,Event,Xintent,Xemotion,Otheremotion
0,Она сжимается в стирке," [""никто""]"," [""никто""]"," [ ""Расстроить"", ""сердитый""]"
1,Она сжимается в стирке," [""никто""]"," [""никто""]"," [ ""Расстроить"", ""сердитый""]"
2,Она сжимается в стирке," [""никто""]"," [""никто""]"," [ ""Усугубляются""]"
3,"Это, наконец, нашли"," [""никто""]"," [""никто""]"," [ ""Расслабился""]"
4,"Это, наконец, нашли"," [""никто""]"," [""никто""]"," [""в восторге""]"
5,"Это, наконец, нашли"," [""никто""]"," [""никто""]"," [ ""Облегчение""]"
6,Он проводит в неделю," [""никто""]"," [""никто""]"," [ ""Сообщил"", ""знающий""]"
7,Это скважины получено," [""никто""]"," [""никто""]"," [ ""Приветствовал""]"
8,Это скважины получено," [""никто""]"," [""никто""]"," [ ""Гордый""]"
9,Он льет дождь," [""никто""]"," [""никто""]"," [ ""Холодный"", ""мокрый"", ""мрачный""]"
10,Он льет дождь," [""никто""]"," [""никто""]"," [ ""Депрессия"", ""мрачный""]"
11,Он летит прямо," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""успешный""]"
12,Он летит прямо," [""никто""]"," [""никто""]"," [""довольный""]"
13,Он летит прямо," [""никто""]"," [""никто""]"," [""в восторге""]"
14,Это огромная линия," [""никто""]"," [""никто""]"," [ ""Разочарование"", ""раздражал""]"
15,Это огромная линия," [""никто""]"," [""никто""]"," [ ""Раздражен"", ""беспокойство"", ""ринулись""]"
16,Это огромная линия," [""никто""]"," [""никто""]"," [ ""Разочарование"", ""нетерпеливых""]"
17,Она подходит больше," [""никто""]"," [""никто""]"," [ ""Избыточный вес""]"
18,Это делает Persony с нуля," [""никто""]"," [""никто""]"," [""творческий""]"
19,Это хорошая идея," [""никто""]"," [""никто""]"," [ ""Возбуждаются"", ""впечатление""]"
20,Это хорошая идея," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""возбуждаться""]"
21,Это хорошая идея," [""никто""]"," [""никто""]"," [""счастливый""]"
22,Он любит путь," [""никто""]"," [""никто""]"," [ ""Удовлетворен"", ""счастливый""]"
23,Это плохой день," [""никто""]"," [""никто""]"," [ ""Ужасный"", ""депрессия"", ""пессимистический""]"
24,Это плохой день," [""никто""]"," [""никто""]"," [ ""Грустный"", ""разочарование"", ""депрессия""]"
25,Это плохой день," [""никто""]"," [""никто""]"," [ ""Разочарован"", ""извините""]"
26,Дожди в течение нескольких дней," [""никто""]"," [""никто""]"," [ ""Грустный"", ""мрачный"", ""депрессия""]"
