,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
0,it_events,Он начинает дождливым," [""никто""]"," [""никто""]"," [""расстройство""]",,3
1,it_events,Он начинает дождливым," [""никто""]"," [""никто""]"," [ ""Грустный, мрачный""]",,1
2,it_events,Он начинает дождливым," [""никто""]"," [""никто""]"," [ ""Мокрый"", ""мрачный""]",,1
3,it_events,"Это, наконец, время"," [""никто""]"," [""никто""]"," [""в восторге""]",,5
4,it_events,"Это, наконец, время"," [""никто""]"," [""никто""]"," [ ""Облегчение""]",,5
5,it_events,Было бы лучше," [""никто""]"," [""никто""]"," [ ""Грустная""]",,2
6,it_events,Это пустая трата времени," [""никто""]"," [""никто""]"," [ ""Раздражал""]",,1
7,it_events,Это пустая трата времени," [""никто""]"," [""никто""]"," [""сердитый""]",,2
8,it_events,Это пустая трата времени," [""никто""]"," [""никто""]"," [ ""Победил""]",,1
9,it_events,Это самый лучший день," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""порадовал""]",,5
10,it_events,Это самый лучший день," [""никто""]"," [""никто""]"," [""счастливый""]",,5
11,it_events,Это самый лучший день," [""никто""]"," [""никто""]"," [ ""Восторг"", ""счастливого"", ""возбуждается""]",,5
12,it_events,Это Persony «S первый день в детском саду," [""никто""]"," [""никто""]"," [ ""Возбуждаются"", ""готов"", ""заинтересован""]",,5
13,it_events,Это Persony «S первый день в детском саду," [""никто""]"," [""никто""]"," [ ""Нервная""]",,3
14,it_events,Это не длится долго," [""9""]"," [""9""]"," [""грустный""]",,2
15,it_events,Он темнеет снаружи," [""никто""]"," [""никто""]"," [""напугана""]",,2
16,it_events,Он темнеет снаружи," [""никто""]"," [""никто""]"," [ ""Напугал"", ""мрачный"", ""пугало""]",,2
17,it_events,Он темнеет снаружи," [""никто""]"," [""никто""]"," [ ""Нервная"", ""устал"", ""грустный""]",,2
18,it_events,Он много дождей," [""никто""]"," [""никто""]"," [""грустный""]",,2
19,it_events,Он много дождей," [""никто""]"," [""никто""]"," [ ""Удрученный""]",,1
20,it_events,Он много дождей," [""никто""]"," [""никто""]"," [""грустный""]",,2
21,it_events,Он проливает дождь," [""никто""]"," [""никто""]"," [ ""Грустный"", ""устал""]",,1
22,it_events,Он проливает дождь," [""никто""]"," [""никто""]"," [ ""Депрессия""]",,1
23,it_events,Он проливает дождь," [""никто""]"," [""никто""]"," [""влажный""]",,2
24,it_events,Он выскакивает открытым," [""никто""]"," [""никто""]"," [""счастливый""]",,5
25,it_events,Он выскакивает открытым," [""никто""]"," [""никто""]"," [ ""Удивлен""]",,4
26,it_events,"Это было бы, наверное"," [""никто""]"," [""никто""]"," [ ""Надежды""]",,5
27,it_events,Шел дождь в течение нескольких дней," [""никто""]"," [""никто""]"," [ ""Депрессия""]",,2
28,it_events,Шел дождь в течение нескольких дней," [""никто""]"," [""никто""]"," [ ""Мрачный""]",,2
29,it_events,Шел дождь в течение нескольких дней," [""никто""]"," [""никто""]"," [ ""Грустный"", ""расстройство"", ""мрачный""]",,1
30,it_events,Это будет часто," [""никто""]"," [""никто""]"," [""грустный""]",,2
31,it_events,Было бы хорошо," [""никто""]"," [""никто""]"," [""счастливый""]",,5
