,Event,Xintent,Xemotion,Otheremotion
0,Она усаживается при стирке,"[""нет""]","[""нет""]","[""расстроен"", ""злится""]"
1,Она усаживается при стирке,"[""нет""]","[""нет""]","[""расстроен"", ""злится""]"
2,Она усаживается при стирке,"[""нет""]","[""нет""]","[""отягчающих""]"
3,Он наконец-то нашел,"[""нет""]","[""нет""]","[""спокойную""]"
4,Он наконец-то нашел,"[""нет""]","[""нет""]","[""возбуждение""]"
5,Он наконец-то нашел,"[""нет""]","[""нет""]","[""облегчение""]"
6,Он проводит неделю,"[""нет""]","[""нет""]","[""осознанное"", ""знающий""]"
7,Это Уэллс получил,"[""Нет""]","[""нет""]","[""приветствовали""]"
8,Это Уэллс получил,"[""Нет""]","[""нет""]","[""гордый""]"
9,Это проливной дождь,"[""нет""]","[""нет""]","[""холодный"", ""мокрый"", ""хмурый""]"
10,Это проливной дождь,"[""нет""]","[""нет""]","[""депрессия"", ""хмурый""]"
11,Он летит прямо,"[""Нет""]","[""нет""]","[""счастливый"", ""успешный""]"
12,Он летит прямо,"[""Нет""]","[""нет""]","[""довольный""]"
13,Он летит прямо,"[""Нет""]","[""нет""]","[""возбуждение""]"
14,Это огромная линия,"[""нет""]","[""нет""]","[""разочарование"", ""раздражен""]"
15,Это огромная линия,"[""нет""]","[""нет""]","[""раздражен"", ""тревожный"", ""бросился""]"
16,Это огромная линия,"[""нет""]","[""нет""]","[""разочарование"", ""нетерпеливые""]"
17,Он больше подходит,"[""нет""]","[""нет""]","[""избыточный вес""]"
18,Это делает персоны с нуля,"[""нет""]","[""нет""]","[""креатив""]"
19,Это отличная идея,"[""нет""]","[""нет""]","[""возбуждение"", ""впечатлил""]"
20,Это отличная идея,"[""нет""]","[""нет""]","[""рада"", ""рада""]"
21,Это отличная идея,"[""нет""]","[""нет""]","[""веселый""]"
22,"Он любит так, как","[""нет""]","[""нет""]","[""доволен"", ""счастлив""]"
23,Это плохой день,"[""нет""]","[""нет""]","[""страшный"", ""депрессия"", ""пессимистический""]"
24,Это плохой день,"[""нет""]","[""нет""]","[""сад"", ""разочарование"", ""депрессия""]"
25,Это плохой день,"[""нет""]","[""нет""]","[""разочарован"", ""извините""]"
26,То дожди сутками,"[""нет""]","[""нет""]","[""грустный"", ""мрачный"", ""подавленный""]"
27,То дожди сутками,"[""нет""]","[""нет""]","[""подавленным""]"
28,То дожди сутками,"[""нет""]","[""нет""]","[""холодный"", ""мокрый"", ""влажный""]"
29,Это проливной дождь,"[""нет""]","[""нет""]","[""раздражены""]"
30,"Это, наконец, увидеть","[""нет""]","[""нет""]","[""облегчение"", ""счастливый""]"
31,"Это, наконец, увидеть","[""нет""]","[""нет""]","[""я устал, смущен""]"
32,Он отлично работает,"[""нет""]","[""нет""]","[""веселый""]"
