,Event,Xintent,Xemotion,Otheremotion
0,Она начинается с дождей,"[""нет""]","[""нет""]","[""расстроен""]"
1,Она начинается с дождей,"[""нет""]","[""нет""]","[""печальный, угрюмый""]"
2,Она начинается с дождей,"[""нет""]","[""нет""]","[""мокрый"", ""хмурый""]"
3,"Это, наконец, время","[""нет""]","[""нет""]","[""возбуждение""]"
4,"Это, наконец, время","[""нет""]","[""нет""]","[""облегчение""]"
5,Было бы лучше,"[""нет""]","[""нет""]","[""кузнице""]"
6,Это пустая трата времени,"[""нет""]","[""нет""]",[недоволен]
7,Это пустая трата времени,"[""нет""]","[""нет""]","[""злой""]"
8,Это пустая трата времени,"[""нет""]","[""нет""]","[""разгромил""]"
9,Это самый лучший день,"[""нет""]","[""нет""]","[""счастлив"", ""рад""]"
10,Это самый лучший день,"[""нет""]","[""нет""]","[""счастливая""]"
11,Это самый лучший день,"[""нет""]","[""нет""]","[""в восторге"", ""радостный"", ""взволнованный""]"
12,Это персоны с первым днем в детском саду,"[""нет""]","[""нет""]","[""возбуждение"", ""хочется"", ""интересно""]"
13,Это персоны с первым днем в детском саду,"[""нет""]","[""нет""]","[""нервный""]"
14,Это не продлится долго,"[""нет""]","[""нет""]","[""сад""]"
15,Темнеет снаружи,"[""нет""]","[""нет""]","[""страшно""]"
16,Темнеет снаружи,"[""нет""]","[""нет""]","[""испугался"", ""хмурый"", ""страшно""]"
17,Темнеет снаружи,"[""нет""]","[""нет""]","[""нервная"", ""устал"", ""грустная""]"
18,Много дождей,"[""нет""]","[""нет""]","[""сад""]"
19,Много дождей,"[""нет""]","[""нет""]","[""пришибленные""]"
20,Много дождей,"[""нет""]","[""нет""]","[""сад""]"
21,Его поливает дождь,"[""нет""]","[""нет""]","[""сад"", ""устал""]"
22,Его поливает дождь,"[""нет""]","[""нет""]","[""депрессия""]"
23,Его поливает дождь,"[""нет""]","[""нет""]","[""мокрым""]"
24,Он раскрылся,"[""нет""]","[""нет""]","[""счастливая""]"
25,Он раскрылся,"[""нет""]","[""нет""]","[""удивлен""]"
26,"Это, вероятно,","[""нет""]","[""нет""]","[""Надежда""]"
27,Это был дождь в течение дня,"[""нет""]","[""нет""]","[""депрессия""]"
28,Это был дождь в течение дня,"[""нет""]","[""нет""]","[""хмурый""]"
29,Это был дождь в течение дня,"[""нет""]","[""нет""]","[""сад"", ""расстройство"", ""хмурый""]"
30,Это часто будет,"[""нет""]","[""нет""]","[""сад""]"
31,Это было бы прекрасно,"[""нет""]","[""нет""]","[""счастливая""]"
32,Это было бы прекрасно,"[""нет""]","[""нет""]","[""облегчение"", ""счастливый""]"
33,"Это время, чтобы уйти","[""нет""]","[""нет""]","[""возбуждение""]"
34,"Это время, чтобы уйти","[""нет""]","[""нет""]","[""выполнена"", ""законченный""]"
35,Это хороший день,"[""нет""]","[""нет""]","[""счастлив"", ""рад""]"
36,Это хороший день,"[""нет""]","[""нет""]","[""прекрасный"", ""счастливый""]"
37,Это хороший день,"[""нет""]","[""нет""]","[""спокойный""]"
38,Настало время уйти,"[""нет""]","[""нет""]","[""сад""]"
39,Настало время уйти,"[""нет""]","[""нет""]","[""ключ""]"
40,Настало время уйти,"[""нет""]","[""нет""]","[""устал"", ""нетерпеливые""]"
41,На улице жарко,"[""нет""]","[""нет""]","[""потный""]"
42,Он ушел навсегда,"[""нет""]","[""нет""]","[""депрессия""]"
43,Это очень больно,"[""нет""]","[""нет""]","[""боль""]"
44,Он вскоре понял,"[""нет""]","[""нет""]","[""интересно""]"
45,Это занимает весь день,"[""нет""]","[""нет""]",[недоволен]
46,Он задерется,"[""нет""]","[""нет""]","[""субъективным""]"
47,Он проводит день,"[""нет""]","[""нет""]","[""благонадежных""]"
48,Это занимает несколько часов,"[""нет""]","[""нет""]","[""приспичило""]"
49,Он знает разницу,"[""нет""]","[""нет""]","[""семейный""]"
50,Он больше не играет___,"[""нет""]","[""нет""]","[""счастливая""]"
51,Он находит источник,"[""нет""]","[""нет""]","[""возбуждение""]"
52,Он находит источник,"[""нет""]","[""нет""]","[""счастливая""]"
53,Он видит всех,"[""нет""]","[""нет""]","[""зловещий"", ""испугался""]"
