,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
0,it_events,Она сжимается в стирке," [""никто""]"," [""никто""]"," [ ""Расстроить"", ""сердитый""]",,1
1,it_events,Она сжимается в стирке," [""никто""]"," [""никто""]"," [ ""Расстроить"", ""сердитый""]",,1
2,it_events,Она сжимается в стирке," [""никто""]"," [""никто""]"," [ ""Усугубляются""]",,1
3,it_events,"Это, наконец, нашли"," [""никто""]"," [""никто""]"," [ ""Расслабился""]",,5
4,it_events,"Это, наконец, нашли"," [""никто""]"," [""никто""]"," [""в восторге""]",,5
5,it_events,"Это, наконец, нашли"," [""никто""]"," [""никто""]"," [ ""Облегчение""]",,5
6,it_events,Он проводит в неделю," [""никто""]"," [""никто""]"," [ ""Сообщил"", ""знающий""]",,3
7,it_events,Это скважины получено," [""никто""]"," [""никто""]"," [ ""Приветствовал""]",,4
8,it_events,Это скважины получено," [""никто""]"," [""никто""]"," [ ""Гордый""]",,5
9,it_events,Он льет дождь," [""никто""]"," [""никто""]"," [ ""Холодный"", ""мокрый"", ""мрачный""]",,1
10,it_events,Он льет дождь," [""никто""]"," [""никто""]"," [ ""Депрессия"", ""мрачный""]",,2
11,it_events,Он летит прямо," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""успешный""]",,5
12,it_events,Он летит прямо," [""никто""]"," [""никто""]"," [""довольный""]",,5
13,it_events,Он летит прямо," [""никто""]"," [""никто""]"," [""в восторге""]",,4
14,it_events,Это огромная линия," [""никто""]"," [""никто""]"," [ ""Разочарование"", ""раздражал""]",,1
15,it_events,Это огромная линия," [""никто""]"," [""никто""]"," [ ""Раздражен"", ""беспокойство"", ""ринулись""]",,1
16,it_events,Это огромная линия," [""никто""]"," [""никто""]"," [ ""Разочарование"", ""нетерпеливых""]",,1
17,it_events,Она подходит больше," [""никто""]"," [""никто""]"," [ ""Избыточный вес""]",,2
18,it_events,Это делает Persony с нуля," [""никто""]"," [""никто""]"," [""творческий""]",,5
19,it_events,Это хорошая идея," [""никто""]"," [""никто""]"," [ ""Возбуждаются"", ""впечатление""]",,5
20,it_events,Это хорошая идея," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""возбуждаться""]",,5
21,it_events,Это хорошая идея," [""никто""]"," [""никто""]"," [""счастливый""]",,5
22,it_events,Он любит путь," [""никто""]"," [""никто""]"," [ ""Удовлетворен"", ""счастливый""]",,5
23,it_events,Это плохой день," [""никто""]"," [""никто""]"," [ ""Ужасный"", ""депрессия"", ""пессимистический""]",,1
24,it_events,Это плохой день," [""никто""]"," [""никто""]"," [ ""Грустный"", ""разочарование"", ""депрессия""]",,1
25,it_events,Это плохой день," [""никто""]"," [""никто""]"," [ ""Разочарован"", ""извините""]",,1
26,it_events,Дожди в течение нескольких дней," [""никто""]"," [""никто""]"," [ ""Грустный"", ""мрачный"", ""депрессия""]",,1
27,it_events,Дожди в течение нескольких дней," [""никто""]"," [""никто""]"," [ ""Подавленный""]",,1
28,it_events,Дожди в течение нескольких дней," [""никто""]"," [""никто""]"," [ ""Холодный"", ""мокрый"", ""влажный""]",,1
29,it_events,Он льет дождь," [""никто""]"," [""никто""]"," [ ""Раздражал""]",,2
30,it_events,"Это, наконец, увидеть"," [""никто""]"," [""никто""]"," [ ""Освобожден"", ""счастливый""]",,4
31,it_events,"Это, наконец, увидеть"," [""никто""]"," [""никто""]"," [ ""Истощены, смущенный""]",,5
32,it_events,Он отлично работает," [""никто""]"," [""никто""]"," [""счастливый""]",,4
33,it_events,Он отлично работает," [""никто""]"," [""никто""]"," [ ""Порадовал"", ""возбуждается"", ""гордая""]",,5
34,it_events,Он отлично работает," [""никто""]"," [""никто""]"," [ ""Удовлетворен"", ""счастливый""]",,5
35,it_events,Это прекрасное время," [""никто""]"," [""никто""]"," [""довольный""]",,4
36,it_events,Это прекрасное время," [""никто""]"," [""никто""]"," [""удовольствие""]",,5
37,it_events,Это прекрасное время," [""никто""]"," [""никто""]"," [ ""Содержание""]",,4
38,it_events,Это очень весело," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""возбуждаться""]",,5
39,it_events,Это очень весело," [""никто""]"," [""никто""]"," [ ""Обрадовалась""]",,5
40,it_events,Это очень весело," [""никто""]"," [""никто""]"," [ ""Удовлетворен"", ""радостный"", ""exhiliarated""]",,5
41,it_events,Это время для обеда," [""никто""]"," [""никто""]"," [ ""Голодный"", ""возбуждаться""]",,4
42,it_events,Это время для обеда," [""никто""]"," [""никто""]"," [""в восторге""]",,5
43,it_events,Это время для обеда," [""никто""]"," [""никто""]"," [ ""Голодный"", ""нетерпеливый""]",,4
44,it_events,Он рассыпается на полу," [""никто""]"," [""никто""]"," [ ""Шокирован"", ""разочарован""]",,1
45,it_events,Он рассыпается на полу," [""никто""]"," [""никто""]"," [""в шоке""]",,1
46,it_events,Он рассыпается на полу," [""никто""]"," [""никто""]"," [ ""Ужаснулся""]",,1
47,it_events,Он приходит время," [""никто""]"," [""никто""]"," [""готовы""]",,5
48,it_events,Пора платить," [""никто""]"," [""никто""]"," [""грустный""]",,2
49,it_events,Пора платить," [""никто""]"," [""никто""]"," [ ""Сломал"", ""грустный""]",,1
50,it_events,"Это стоит ___, чтобы исправить"," [""никто""]"," [""никто""]", [ «Беспокоился о стоимости»],,2
51,it_events,Он отвечает на сайте," [""никто""]"," [""никто""]"," [""Социальное""]",,4
52,it_events,Он пытается это исправить," [""никто""]"," [""никто""]"," [ ""Определяется""]",,3
53,it_events,Он пытается это исправить," [""никто""]"," [""никто""]"," [ ""Определяется""]",,4
54,it_events,Он проводит с семьей Persony в," [""никто""]"," [""никто""]"," [""знакомый""]",,4
55,it_events,Он видит ___ больше," [""никто""]"," [""никто""]", [ «Подчеркнуто»],,1
56,it_events,Он застревает в голове Persony в," [""никто""]"," [""никто""]"," [""наслаждаться""]",,3
57,it_events,Он застревает в голове Persony в," [""никто""]"," [""никто""]"," [""расстройство""]",,4
58,it_events,Это первый раз PersonX там," [""никто""]"," [""никто""]"," [""счастливый""]",,5
59,it_events,Это первый раз PersonX там," [""никто""]"," [""никто""]"," [ ""Возбужденный"", ""нервный""]",,5
60,it_events,На вкус он отлично," [""никто""]"," [""никто""]"," [ ""Порадовала"", ""удовлетворен""]",,4
61,it_events,На вкус он отлично," [""никто""]"," [""никто""]"," [ ""Содержание""]",,5
62,it_events,Он всегда хочет," [""никто""]"," [""никто""]"," [ ""Нуждающийся""]",,2
63,it_events,Это первый раз PersonX там," [""никто""]"," [""никто""]"," [ ""Нервная"", ""путают""]",,1
64,it_events,Он проводит с семьей Persony в," [""никто""]"," [""никто""]"," [ ""Благодарен"", ""любовь""]",,5
65,it_events,Он видит ничего," [""никто""]"," [""никто""]"," [""в восторге""]",,4
66,it_events,Он думает о чем угодно," [""никто""]"," [""никто""]"," [""задаваться вопросом""]",,5
67,it_events,Он думает о чем угодно," [""никто""]"," [""никто""]"," [ ""Впечатление""]",,4
68,it_events,Это нигде не было видно," [""никто""]"," [""никто""]"," [ ""Разочарование"", ""раздражал""]",,2
69,it_events,Это нигде не было видно," [""никто""]"," [""никто""]"," [ ""Грустный"", ""запаниковал""]",,2
70,it_events,Это нигде не было видно," [""никто""]"," [""никто""]"," [ ""Потерял"", ""спутать""]",,2
71,it_events,Он застревает в голове Persony в," [""никто""]"," [""никто""]"," [ ""Удивлен"", ""пораженный""]",,2
72,it_events,"Это стоит ___, чтобы исправить"," [""никто""]"," [""никто""]"," [ ""Запуган"", ""несчастным""]",,1
73,it_events,"Это стоит ___, чтобы исправить"," [""никто""]"," [""никто""]"," [ ""Озабоченный""]",,2
74,it_events,Он отвечает на сайте," [""никто""]"," [""никто""]"," [ ""Нервная""]",,2
75,it_events,Он видит ___ больше," [""никто""]"," [""никто""]"," [ ""Скучно"", ""разочарован""]",,1
76,it_events,Он закрывается в ближайшее время," [""никто""]"," [""никто""]"," [ ""Опасения, бросились""]",,2
77,it_events,Он закрывается в ближайшее время," [""никто""]"," [""никто""]"," [""грустный""]",,1
78,it_events,Он закрывается в ближайшее время," [""никто""]"," [""никто""]"," [ ""Кинулись"", ""грустный""]",,1
79,ngram,PersonX shalts ___ на голове PersonX в, [ «Налить что-то на его голове»]," [ ""Освежил""]"," [""никто""]",4.0,4
