Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
it_events,Она усаживается при стирке,"[""нет""]","[""нет""]","[""расстроен"", ""злится""]",,1
it_events,Она усаживается при стирке,"[""нет""]","[""нет""]","[""расстроен"", ""злится""]",,1
it_events,Она усаживается при стирке,"[""нет""]","[""нет""]","[""отягчающих""]",,1
it_events,Он наконец-то нашел,"[""нет""]","[""нет""]","[""спокойную""]",,5
it_events,Он наконец-то нашел,"[""нет""]","[""нет""]","[""возбуждение""]",,5
it_events,Он наконец-то нашел,"[""нет""]","[""нет""]","[""облегчение""]",,5
it_events,Он проводит неделю,"[""нет""]","[""нет""]","[""осознанное"", ""знающий""]",,3
it_events,Это Уэллс получил,"[""Нет""]","[""нет""]","[""приветствовали""]",,4
it_events,Это Уэллс получил,"[""Нет""]","[""нет""]","[""гордый""]",,5
it_events,Это проливной дождь,"[""нет""]","[""нет""]","[""холодный"", ""мокрый"", ""хмурый""]",,1
it_events,Это проливной дождь,"[""нет""]","[""нет""]","[""депрессия"", ""хмурый""]",,2
it_events,Он летит прямо,"[""Нет""]","[""нет""]","[""счастливый"", ""успешный""]",,5
it_events,Он летит прямо,"[""Нет""]","[""нет""]","[""довольный""]",,5
it_events,Он летит прямо,"[""Нет""]","[""нет""]","[""возбуждение""]",,4
it_events,Это огромная линия,"[""нет""]","[""нет""]","[""разочарование"", ""раздражен""]",,1
it_events,Это огромная линия,"[""нет""]","[""нет""]","[""раздражен"", ""тревожный"", ""бросился""]",,1
it_events,Это огромная линия,"[""нет""]","[""нет""]","[""разочарование"", ""нетерпеливые""]",,1
it_events,Он больше подходит,"[""нет""]","[""нет""]","[""избыточный вес""]",,2
it_events,Это делает персоны с нуля,"[""нет""]","[""нет""]","[""креатив""]",,5
it_events,Это отличная идея,"[""нет""]","[""нет""]","[""возбуждение"", ""впечатлил""]",,5
it_events,Это отличная идея,"[""нет""]","[""нет""]","[""рада"", ""рада""]",,5
it_events,Это отличная идея,"[""нет""]","[""нет""]","[""веселый""]",,5
it_events,"Он любит так, как","[""нет""]","[""нет""]","[""доволен"", ""счастлив""]",,5
it_events,Это плохой день,"[""нет""]","[""нет""]","[""страшный"", ""депрессия"", ""пессимистический""]",,1
it_events,Это плохой день,"[""нет""]","[""нет""]","[""грустный"", ""разочарование"", ""депрессия""]",,1
it_events,Это плохой день,"[""нет""]","[""нет""]","[""разочарован"", ""извините""]",,1
it_events,То дожди сутками,"[""нет""]","[""нет""]","[""грустный"", ""мрачный"", ""подавленный""]",,1
it_events,То дожди сутками,"[""нет""]","[""нет""]","[""подавленным""]",,1
it_events,То дожди сутками,"[""нет""]","[""нет""]","[""холодный"", ""мокрый"", ""влажный""]",,1
it_events,Это проливной дождь,"[""нет""]","[""нет""]","[""раздражены""]",,2
it_events,"Это, наконец, увидеть","[""нет""]","[""нет""]","[""облегчение"", ""счастливый""]",,4
it_events,"Это, наконец, увидеть","[""нет""]","[""нет""]","[""я устал, смущен""]",,5
it_events,Он отлично работает,"[""нет""]","[""нет""]","[""веселый""]",,4
it_events,Он отлично работает,"[""нет""]","[""нет""]","[""приятно"", ""рада"", ""гордый""]",,5
it_events,Он отлично работает,"[""нет""]","[""нет""]","[""доволен"", ""счастлив""]",,5
it_events,Это прекрасное время,"[""нет""]","[""нет""]","[""довольный""]",,4
it_events,Это прекрасное время,"[""нет""]","[""нет""]","[""удовольствия""]",,5
it_events,Это прекрасное время,"[""нет""]","[""нет""]","[""содержание""]",,4
it_events,Это большое удовольствие,"[""Нет""]","[""нет""]","[""рада"", ""рада""]",,5
it_events,Это большое удовольствие,"[""Нет""]","[""нет""]","[""осчастливленные""]",,5
it_events,Это большое удовольствие,"[""Нет""]","[""нет""]","[""довольный"", ""радостный"", ""exhiliarated""]",,5
it_events,Пора на ужин,"[""нет""]","[""нет""]","[""голодные"", ""возбуждение""]",,4
it_events,Пора на ужин,"[""нет""]","[""нет""]","[""возбуждение""]",,5
it_events,Пора на ужин,"[""нет""]","[""нет""]","[""голодные"", ""жаждущих""]",,4
it_events,Он рассыпается на полу,"[""нет""]","[""нет""]","[""в шоке"", ""разочаровала""]",,1
it_events,Он рассыпается на полу,"[""нет""]","[""нет""]","[""в шоке""]",,1
it_events,Он рассыпается на полу,"[""нет""]","[""нет""]","[""ужас""]",,1
it_events,Придет время,"[""нет""]","[""нет""]","[""готовность""]",,5
it_events,Пришло время платить,"[""нет""]","[""нет""]","[""грустный""]",,2
it_events,Пришло время платить,"[""нет""]","[""нет""]","[""сломал"", ""грустная""]",,1
it_events,Это стоит ___ исправить,"[""нет""]","[""нет""]","[""предметы""]",,2
it_events,Он отвечает онлайн,"[""нет""]","[""нет""]","[""социальных""]",,4
it_events,Он пытается это исправить,"[""нет""]","[""нет""]","[""определено""]",,3
it_events,Он пытается это исправить,"[""нет""]","[""нет""]","[""определено""]",,4
it_events,Он проводит с персоны семье,"[""нет""]","[""нет""]","[""знакомый""]",,4
it_events,Он видит ___ больше,"[""нет""]","[""нет""]","[""стресс""]",,1
it_events,Он прилипает в Персоны голову,"[""Нет""]","[""нет""]","[""наслаждаться""]",,3
it_events,Он прилипает в Персоны голову,"[""Нет""]","[""нет""]","[""расстроен""]",,4
it_events,Это первый раз PersonX там,"[""нет""]","[""нет""]","[""веселый""]",,5
it_events,Это первый раз PersonX там,"[""нет""]","[""нет""]","[""возбуждение"", ""нервный""]",,5
it_events,На вкус нормально,"[""нет""]","[""нет""]","[""удовлетворен"", ""удовлетворен""]",,4
it_events,На вкус нормально,"[""нет""]","[""нет""]","[""содержание""]",,5
it_events,Он всегда хочет,"[""Нет""]","[""нет""]","[""нуждающимся""]",,2
it_events,Это первый раз PersonX там,"[""нет""]","[""нет""]","[""нервная"", ""перепутал""]",,1
it_events,Он проводит с персоны семье,"[""нет""]","[""нет""]","[""благодарность"", ""любовь""]",,5
it_events,Он ничего не видит,"[""нет""]","[""нет""]","[""возбуждение""]",,4
it_events,"Он думает, что ничего","[""нет""]","[""нет""]","[""чудо""]",,5
it_events,"Он думает, что ничего","[""нет""]","[""нет""]","[""впечатлил""]",,4
it_events,Это нигде не видно,"[""нет""]","[""нет""]","[""разочарование"", ""раздражен""]",,2
it_events,Это нигде не видно,"[""нет""]","[""нет""]","[""грустный"", ""в панике""]",,2
it_events,Это нигде не видно,"[""нет""]","[""нет""]","[""потерянные"", ""перепутал""]",,2
it_events,Он прилипает в Персоны голову,"[""Нет""]","[""нет""]","[""удивляешься"", ""испуганный""]",,2
it_events,Это стоит ___ исправить,"[""нет""]","[""нет""]","[""запугали"", ""несчастная""]",,1
it_events,Это стоит ___ исправить,"[""нет""]","[""нет""]","[""озабоченный""]",,2
it_events,Она отвечает онлайн,"[""нет""]","[""нет""]","[""нервный""]",,2
it_events,Он больше не видит _ _ _ ,"[""нет""]","[""нет""]","[""скучно"", ""разочарование""]",,1
it_events,Он скоро закрывается,"[""нет""]","[""нет""]","[""недобрыми предчувствиями, бросился"".]",,2
it_events,Он скоро закрывается,"[""нет""]","[""нет""]","[""грустный""]",,1
it_events,Он скоро закрывается,"[""нет""]","[""нет""]","[""бросился"", ""грустная""]",,1
ngram,PersonX нужно ___ на PersonX голову,"["", чтобы залить что-то на голову""]","[""освежил""]","[""нет""]",4.0,4
ngram,PersonX открывает PersonX ПО ___ для получения,"[""к приему пищи"", ""для получения напитка""]","[""сытым"", ""полный""]","[""нет""]",5.0,5
ngram,PersonX лежит PersonX по ___ по,"[""связь""]","[""успешный""]","[""нет""]",5.0,5
ngram,PersonX лежит PersonX по ___ по,"[""очень устали""]","[""страх и боится""]","[""страх и боится""]",3.0,3
ngram,PersonX получает PersonX-это ___ от,"[""это произошло по какой-то причине""]","[""довольный""]","[""так грустно О Человек Х""]",2.0,2
ngram,PersonX начинается ___ заново,"[""новая работа""]","[""счастливая""]","[""нет""]",5.0,5
ngram,PersonX начинается ___ заново,"[""перезагрузка""]","[""свежий""]","[""нет""]",4.0,4
ngram,PersonX ставит PersonX ПО ___ в тебе,"[""полагаться на кого-то"", ""чтобы кому-то довериться""]","[""поддержал"", ""облегчение""]","[""почетный"", ""уважаемый"", ""доверенные""]",5.0,5
ngram,PersonX ставит PersonX ПО ___ в тебе,"[""чувствовать безопасность""]","[""обеспеченный""]","[""ответственный""]",5.0,3
ngram,PersonX побеждает ___ ко Христу,"[""выполнить свой христианский долг""]","[""унимается"", ""спокойный""]","[""спасибо""]",5.0,5
ngram,PersonX победы Христа,"[""нет""]","[""счастливая""]","[""никто___""]",,4
ngram,PersonX говорит ___ никому,"[""выражать свои мысли""]","[""неправильно поняли""]","[""нет""]",5.0,2
ngram,PersonX получается персоны по ___ ничего,"["", чтобы помочь показать путь""]","[""внимательный""]","[""раздражены""]",5.0,3
ngram,PersonX ведет ___ от,"["", Чтобы привести тех к безопасности""]","[""благодарны""]","[""безопасной""]",4.0,4
ngram,PersonX идет ___ скоро,"[""иметь план""]","[""в-контроль""]","[""нет""]",4.0,4
ngram,PersonX идет ___ скоро,"[""нет""]","[""расслабленным""]","[""нет""]",,5
ngram,PersonX выражает ___ с точки зрения,"[""заявил о своих чувствах""]","[""облегчение""]","[""Нет""]",3.0,3
ngram,PersonX выражает ___ с точки зрения,"[""команда, чтобы быть в курсе""]","[""находчивый"", ""выполнена""]","[""компетентный"", ""жаждущих""]",3.0,4
ngram,PersonX выражает ___ с точки зрения,"["", чтобы помочь другим учиться"", ""перефразировать"", ""для упрощения""]","[""выполнена"", ""грамотный"", ""знающий""]","[""помог"", ""благодарны""]",4.0,5
ngram,PersonX использует персоны по _ _ _ _ _ _ к вам,"[""чтобы получить что-то"", ""чтобы куда-то идти""]","[""облегчение"", ""счастливый"", ""довольный""]","[""полезно"", ""полезно""]",4.0,4
ngram,PersonX использует персоны по _ _ _ _ _ _ к вам,"["", чтобы двигаться вверх в мире""]","[""лучше""]","[""используется""]",3.0,2
ngram,PersonX радует ___ отбавляй,"[""в pieases Бог очень многое""]","[""счастливая""]","[""нет""]",3.0,3
ngram,PersonX сталкивается каждый ___,"[""нет""]","[""и.""]","[""нет""]",,1
ngram,PersonX сталкивается каждый ___,"[""к хозяину его проблемы""]","[""выполнена""]","[""нет""]",5.0,4
