,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
0,it_events,Она начинается с дождей,"[""нет""]","[""нет""]","[""расстроен""]",,3
1,it_events,Она начинается с дождей,"[""нет""]","[""нет""]","[""печальный, угрюмый""]",,1
2,it_events,Она начинается с дождей,"[""нет""]","[""нет""]","[""мокрый"", ""хмурый""]",,1
3,it_events,"Это, наконец, время","[""нет""]","[""нет""]","[""возбуждение""]",,5
4,it_events,"Это, наконец, время","[""нет""]","[""нет""]","[""облегчение""]",,5
5,it_events,Было бы лучше,"[""нет""]","[""нет""]","[""кузнице""]",,2
6,it_events,Это пустая трата времени,"[""нет""]","[""нет""]",[недоволен],,1
7,it_events,Это пустая трата времени,"[""нет""]","[""нет""]","[""злой""]",,2
8,it_events,Это пустая трата времени,"[""нет""]","[""нет""]","[""разгромил""]",,1
9,it_events,Это самый лучший день,"[""нет""]","[""нет""]","[""счастлив"", ""рад""]",,5
10,it_events,Это самый лучший день,"[""нет""]","[""нет""]","[""счастливая""]",,5
11,it_events,Это самый лучший день,"[""нет""]","[""нет""]","[""в восторге"", ""радостный"", ""взволнованный""]",,5
12,it_events,Это персоны с первым днем в детском саду,"[""нет""]","[""нет""]","[""возбуждение"", ""хочется"", ""интересно""]",,5
13,it_events,Это персоны с первым днем в детском саду,"[""нет""]","[""нет""]","[""нервный""]",,3
14,it_events,Это не продлится долго,"[""нет""]","[""нет""]","[""сад""]",,2
15,it_events,Темнеет снаружи,"[""нет""]","[""нет""]","[""страшно""]",,2
16,it_events,Темнеет снаружи,"[""нет""]","[""нет""]","[""испугался"", ""хмурый"", ""страшно""]",,2
17,it_events,Темнеет снаружи,"[""нет""]","[""нет""]","[""нервная"", ""устал"", ""грустная""]",,2
18,it_events,Много дождей,"[""нет""]","[""нет""]","[""сад""]",,2
19,it_events,Много дождей,"[""нет""]","[""нет""]","[""пришибленные""]",,1
20,it_events,Много дождей,"[""нет""]","[""нет""]","[""сад""]",,2
21,it_events,Его поливает дождь,"[""нет""]","[""нет""]","[""сад"", ""устал""]",,1
22,it_events,Его поливает дождь,"[""нет""]","[""нет""]","[""депрессия""]",,1
23,it_events,Его поливает дождь,"[""нет""]","[""нет""]","[""мокрым""]",,2
24,it_events,Он раскрылся,"[""нет""]","[""нет""]","[""счастливая""]",,5
25,it_events,Он раскрылся,"[""нет""]","[""нет""]","[""удивлен""]",,4
26,it_events,"Это, вероятно,","[""нет""]","[""нет""]","[""Надежда""]",,5
27,it_events,Это был дождь в течение дня,"[""нет""]","[""нет""]","[""депрессия""]",,2
28,it_events,Это был дождь в течение дня,"[""нет""]","[""нет""]","[""хмурый""]",,2
29,it_events,Это был дождь в течение дня,"[""нет""]","[""нет""]","[""сад"", ""расстройство"", ""хмурый""]",,1
30,it_events,Это часто будет,"[""нет""]","[""нет""]","[""сад""]",,2
31,it_events,Это было бы прекрасно,"[""нет""]","[""нет""]","[""счастливая""]",,5
32,it_events,Это было бы прекрасно,"[""нет""]","[""нет""]","[""облегчение"", ""счастливый""]",,4
33,it_events,"Это время, чтобы уйти","[""нет""]","[""нет""]","[""возбуждение""]",,4
34,it_events,"Это время, чтобы уйти","[""нет""]","[""нет""]","[""выполнена"", ""законченный""]",,5
35,it_events,Это хороший день,"[""нет""]","[""нет""]","[""счастлив"", ""рад""]",,5
36,it_events,Это хороший день,"[""нет""]","[""нет""]","[""прекрасный"", ""счастливый""]",,5
37,it_events,Это хороший день,"[""нет""]","[""нет""]","[""спокойный""]",,4
38,it_events,Настало время уйти,"[""нет""]","[""нет""]","[""сад""]",,1
39,it_events,Настало время уйти,"[""нет""]","[""нет""]","[""ключ""]",,3
40,it_events,Настало время уйти,"[""нет""]","[""нет""]","[""устал"", ""нетерпеливые""]",,2
41,it_events,На улице жарко,"[""нет""]","[""нет""]","[""потный""]",,2
42,it_events,Он ушел навсегда,"[""нет""]","[""нет""]","[""депрессия""]",,1
43,it_events,Это очень больно,"[""нет""]","[""нет""]","[""боль""]",,1
44,it_events,Он вскоре понял,"[""нет""]","[""нет""]","[""интересно""]",,5
45,it_events,Это занимает весь день,"[""нет""]","[""нет""]",[недоволен],,1
46,it_events,Он задерется,"[""нет""]","[""нет""]","[""субъективным""]",,3
47,it_events,Он проводит день,"[""нет""]","[""нет""]","[""благонадежных""]",,5
48,it_events,Это занимает несколько часов,"[""нет""]","[""нет""]","[""приспичило""]",,1
49,it_events,Он знает разницу,"[""нет""]","[""нет""]","[""семейный""]",,4
50,it_events,Он больше не играет___,"[""нет""]","[""нет""]","[""счастливая""]",,5
51,it_events,Он находит источник,"[""нет""]","[""нет""]","[""возбуждение""]",,5
52,it_events,Он находит источник,"[""нет""]","[""нет""]","[""счастливая""]",,4
53,it_events,Он видит всех,"[""нет""]","[""нет""]","[""зловещий"", ""испугался""]",,2
54,it_events,Он пойдет насмарку,"[""нет""]","[""нет""]","[""расстроен""]",,1
